timestamp,event_type,seq_num,retry_count,elapsed_ms,notes
1779742052.290877,[CLIENT] ACK_RECEIVED,9,0,0.0,
1779742052.3039336,[CLIENT] TRANSFER_COMPLETE,-1,0,13.057,elapsed=0.013s bytes=10240 sent=10 retries=0
1779742052.7084277,[CLIENT] TRANSFER_START,-1,0,-1.0,file=test_10KB.bin size=10240B packets=10
1779742052.7084277,[CLIENT] SENT,0,0,-1.0,
1779742052.7084277,[CLIENT] ACK_RECEIVED,0,0,0.0,
1779742052.7084277,[CLIENT] SENT,1,0,-1.0,
1779742052.7084277,[CLIENT] ACK_RECEIVED,1,0,0.0,
1779742052.7084277,[CLIENT] SENT,2,0,-1.0,
1779742052.7084277,[CLIENT] ACK_RECEIVED,2,0,0.0,
1779742052.7084277,[CLIENT] SENT,3,0,-1.0,
1779742052.7084277,[CLIENT] ACK_RECEIVED,3,0,0.0,
1779742052.7084277,[CLIENT] SENT,4,0,-1.0,
1779742052.7084277,[CLIENT] ACK_RECEIVED,4,0,0.0,
1779742052.7084277,[CLIENT] SENT,5,0,-1.0,
1779742052.7084277,[CLIENT] ACK_RECEIVED,5,0,0.0,
1779742052.7084277,[CLIENT] SENT,6,0,-1.0,
1779742052.7084277,[CLIENT] ACK_RECEIVED,6,0,0.0,
1779742052.7084277,[CLIENT] SENT,7,0,-1.0,
1779742052.7084277,[CLIENT] ACK_RECEIVED,7,0,0.0,
1779742052.7084277,[CLIENT] SENT,8,0,-1.0,
1779742052.7084277,[CLIENT] ACK_RECEIVED,8,0,0.0,
1779742052.7084277,[CLIENT] SENT,9,0,-1.0,
1779742052.7084277,[CLIENT] ACK_RECEIVED,9,0,0.0,
1779742052.7241392,[CLIENT] TRANSFER_COMPLETE,-1,0,15.712,elapsed=0.016s bytes=10240 sent=10 retries=0
1779742053.1321225,[CLIENT] TRANSFER_START,-1,0,-1.0,file=test_10KB.bin size=10240B packets=3
1779742053.1321225,[CLIENT] SENT,0,0,-1.0,
1779742053.1321225,[CLIENT] ACK_RECEIVED,0,0,0.0,
1779742053.1321225,[CLIENT] SENT,1,0,-1.0,
1779742053.1321225,[CLIENT] ACK_RECEIVED,1,0,0.0,
1779742053.1321225,[CLIENT] SENT,2,0,-1.0,
1779742053.1321225,[CLIENT] ACK_RECEIVED,2,0,0.0,
1779742053.1321225,[CLIENT] TRANSFER_COMPLETE,-1,0,0.0,elapsed=0.000s bytes=10240 sent=3 retries=0
1779742053.5442624,[CLIENT] TRANSFER_START,-1,0,-1.0,file=test_10KB.bin size=10240B packets=3
1779742053.5442624,[CLIENT] SENT,0,0,-1.0,
1779742053.5442624,[CLIENT] ACK_RECEIVED,0,0,0.0,
1779742053.5442624,[CLIENT] SENT,1,0,-1.0,
1779742053.5442624,[CLIENT] ACK_RECEIVED,1,0,0.0,
1779742053.5442624,[CLIENT] SENT,2,0,-1.0,
1779742053.5442624,[CLIENT] ACK_RECEIVED,2,0,0.0,
1779742053.548035,[CLIENT] TRANSFER_COMPLETE,-1,0,3.772,elapsed=0.004s bytes=10240 sent=3 retries=0
1779742053.9505322,[CLIENT] TRANSFER_START,-1,0,-1.0,file=test_10KB.bin size=10240B packets=3
1779742053.9505322,[CLIENT] SENT,0,0,-1.0,
1779742053.9505322,[CLIENT] ACK_RECEIVED,0,0,0.0,
1779742053.9505322,[CLIENT] SENT,1,0,-1.0,
1779742053.9505322,[CLIENT] ACK_RECEIVED,1,0,0.0,
1779742053.9505322,[CLIENT] SENT,2,0,-1.0,
1779742053.9505322,[CLIENT] ACK_RECEIVED,2,0,0.0,
1779742053.9541242,[CLIENT] TRANSFER_COMPLETE,-1,0,3.592,elapsed=0.004s bytes=10240 sent=3 retries=0
1779742054.3575134,[CLIENT] TRANSFER_START,-1,0,-1.0,file=test_10KB.bin size=10240B packets=10
1779742054.3575134,[CLIENT] SENT,0,0,-1.0,
1779742054.3575134,[CLIENT] ACK_RECEIVED,0,0,0.0,
1779742054.3575134,[CLIENT] SENT,1,0,-1.0,
1779742054.3575134,[CLIENT] ACK_RECEIVED,1,0,0.0,
1779742054.3575134,[CLIENT] SENT,2,0,-1.0,
1779742054.3575134,[CLIENT] ACK_RECEIVED,2,0,0.0,
1779742054.3575134,[CLIENT] SENT,3,0,-1.0,
1779742054.8605616,[CLIENT] TIMEOUT,3,0,-1.0,
1779742054.8609917,[CLIENT] RETRANSMIT,3,1,-1.0,
1779742054.8609917,[CLIENT] ACK_RECEIVED,3,0,0.0,
1779742054.8609917,[CLIENT] SENT,4,0,-1.0,
1779742054.8620725,[CLIENT] ACK_RECEIVED,4,0,0.0,
1779742054.862401,[CLIENT] SENT,5,0,-1.0,
1779742054.862401,[CLIENT] ACK_RECEIVED,5,0,0.0,
1779742054.862401,[CLIENT] SENT,6,0,-1.0,
1779742054.8630576,[CLIENT] ACK_RECEIVED,6,0,0.0,
1779742054.863306,[CLIENT] SENT,7,0,-1.0,
1779742054.8636901,[CLIENT] ACK_RECEIVED,7,0,0.0,
1779742054.8639796,[CLIENT] SENT,8,0,-1.0,
1779742054.8639796,[CLIENT] ACK_RECEIVED,8,0,0.0,
1779742054.8639796,[CLIENT] SENT,9,0,-1.0,
1779742054.8646061,[CLIENT] ACK_RECEIVED,9,0,0.0,
1779742054.8648973,[CLIENT] TRANSFER_COMPLETE,-1,0,507.384,elapsed=0.507s bytes=10240 sent=10 retries=1
1779742055.2698734,[CLIENT] TRANSFER_START,-1,0,-1.0,file=test_10KB.bin size=10240B packets=10
1779742055.271266,[CLIENT] SENT,0,0,-1.0,
1779742055.2720807,[CLIENT] ACK_RECEIVED,0,0,0.815,
1779742055.2723038,[CLIENT] SENT,1,0,-1.0,
1779742055.273674,[CLIENT] ACK_RECEIVED,1,0,0.0,
1779742055.273674,[CLIENT] SENT,2,0,-1.0,
1779742055.2746563,[CLIENT] ACK_RECEIVED,2,0,0.982,
1779742055.2746563,[CLIENT] SENT,3,0,-1.0,
1779742055.2746563,[CLIENT] ACK_RECEIVED,3,0,0.0,
1779742055.275656,[CLIENT] SENT,4,0,-1.0,
1779742055.275656,[CLIENT] ACK_RECEIVED,4,0,0.0,
1779742055.275656,[CLIENT] SENT,5,0,-1.0,
1779742055.2767413,[CLIENT] ACK_RECEIVED,5,0,0.0,
1779742055.2771702,[CLIENT] SENT,6,0,-1.0,
1779742055.2777584,[CLIENT] ACK_RECEIVED,6,0,0.169,
1779742055.27781,[CLIENT] SENT,7,0,-1.0,
1779742055.27815,[CLIENT] ACK_RECEIVED,7,0,0.0,
1779742055.27815,[CLIENT] SENT,8,0,-1.0,
1779742055.27815,[CLIENT] ACK_RECEIVED,8,0,0.0,
1779742055.279312,[CLIENT] SENT,9,0,-1.0,
1779742055.7922668,[CLIENT] TIMEOUT,9,0,-1.0,
1779742055.7929492,[CLIENT] RETRANSMIT,9,1,-1.0,
1779742055.7933595,[CLIENT] ACK_RECEIVED,9,0,0.41,
1779742055.7945502,[CLIENT] TRANSFER_COMPLETE,-1,0,524.079,elapsed=0.524s bytes=10240 sent=10 retries=1
1779742056.1987464,[CLIENT] TRANSFER_START,-1,0,-1.0,file=test_10KB.bin size=10240B packets=10
1779742056.2007272,[CLIENT] SENT,0,0,-1.0,
1779742056.20175,[CLIENT] ACK_RECEIVED,0,0,1.023,
1779742056.2020044,[CLIENT] SENT,1,0,-1.0,
1779742056.2030125,[CLIENT] ACK_RECEIVED,1,0,0.0,
1779742056.2030125,[CLIENT] SENT,2,0,-1.0,
1779742056.204011,[CLIENT] ACK_RECEIVED,2,0,0.998,
1779742056.204011,[CLIENT] SENT,3,0,-1.0,
1779742056.205009,[CLIENT] ACK_RECEIVED,3,0,0.998,
1779742056.205009,[CLIENT] SENT,4,0,-1.0,
1779742056.2060094,[CLIENT] ACK_RECEIVED,4,0,1.0,
1779742056.2060094,[CLIENT] SENT,5,0,-1.0,
1779742056.2060094,[CLIENT] ACK_RECEIVED,5,0,0.0,
1779742056.2070127,[CLIENT] SENT,6,0,-1.0,
1779742056.2070127,[CLIENT] ACK_RECEIVED,6,0,0.0,
1779742056.207747,[CLIENT] SENT,7,0,-1.0,
1779742056.207747,[CLIENT] ACK_RECEIVED,7,0,0.0,
1779742056.207747,[CLIENT] SENT,8,0,-1.0,
1779742056.207747,[CLIENT] ACK_RECEIVED,8,0,0.0,
1779742056.2088637,[CLIENT] SENT,9,0,-1.0,
1779742056.2088637,[CLIENT] ACK_RECEIVED,9,0,0.0,
1779742056.2098463,[CLIENT] TRANSFER_COMPLETE,-1,0,11.1,elapsed=0.011s bytes=10240 sent=10 retries=0
1779742056.6148353,[CLIENT] TRANSFER_START,-1,0,-1.0,file=test_10KB.bin size=10240B packets=10
1779742056.6148353,[CLIENT] SENT,0,0,-1.0,
1779742056.6148353,[CLIENT] ACK_RECEIVED,0,0,0.0,
1779742056.6148353,[CLIENT] SENT,1,0,-1.0,
1779742056.6148353,[CLIENT] ACK_RECEIVED,1,0,0.0,
1779742056.6148353,[CLIENT] SENT,2,0,-1.0,
1779742056.6148353,[CLIENT] ACK_RECEIVED,2,0,0.0,
1779742056.6148353,[CLIENT] SENT,3,0,-1.0,
1779742056.6148353,[CLIENT] ACK_RECEIVED,3,0,0.0,
1779742056.6148353,[CLIENT] SENT,4,0,-1.0,
1779742056.6148353,[CLIENT] ACK_RECEIVED,4,0,0.0,
1779742056.6148353,[CLIENT] SENT,5,0,-1.0,
1779742056.6148353,[CLIENT] ACK_RECEIVED,5,0,0.0,
1779742056.6148353,[CLIENT] SENT,6,0,-1.0,
1779742056.6148353,[CLIENT] ACK_RECEIVED,6,0,0.0,
1779742056.6148353,[CLIENT] SENT,7,0,-1.0,
1779742056.6148353,[CLIENT] ACK_RECEIVED,7,0,0.0,
1779742056.6148353,[CLIENT] SENT,8,0,-1.0,
1779742057.6202521,[CLIENT] TIMEOUT,8,0,-1.0,
1779742057.6202521,[CLIENT] RETRANSMIT,8,1,-1.0,
1779742057.6202521,[CLIENT] ACK_RECEIVED,8,0,0.0,
1779742057.6202521,[CLIENT] SENT,9,0,-1.0,
1779742057.6248271,[CLIENT] ACK_RECEIVED,9,0,0.156,
1779742057.6270037,[CLIENT] TRANSFER_COMPLETE,-1,0,1012.168,elapsed=1.012s bytes=10240 sent=10 retries=1
1779742058.0323024,[CLIENT] TRANSFER_START,-1,0,-1.0,file=test_10KB.bin size=10240B packets=10
1779742058.0323024,[CLIENT] SENT,0,0,-1.0,
1779742058.0323024,[CLIENT] ACK_RECEIVED,0,0,0.0,
1779742058.0323024,[CLIENT] SENT,1,0,-1.0,
1779742059.03309,[CLIENT] TIMEOUT,1,0,-1.0,
1779742059.0341692,[CLIENT] RETRANSMIT,1,1,-1.0,
1779742059.035974,[CLIENT] ACK_RECEIVED,1,0,0.846,
1779742059.035974,[CLIENT] SENT,2,0,-1.0,
1779742059.035974,[CLIENT] ACK_RECEIVED,2,0,0.0,
1779742059.035974,[CLIENT] SENT,3,0,-1.0,
1779742059.035974,[CLIENT] ACK_RECEIVED,3,0,0.0,
1779742059.035974,[CLIENT] SENT,4,0,-1.0,
1779742059.035974,[CLIENT] ACK_RECEIVED,4,0,0.0,
1779742059.0413854,[CLIENT] SENT,5,0,-1.0,
1779742059.0418851,[CLIENT] ACK_RECEIVED,5,0,0.0,
1779742059.0418851,[CLIENT] SENT,6,0,-1.0,
1779742059.0418851,[CLIENT] ACK_RECEIVED,6,0,0.0,
1779742059.0418851,[CLIENT] SENT,7,0,-1.0,
1779742059.0418851,[CLIENT] ACK_RECEIVED,7,0,0.0,
1779742059.0418851,[CLIENT] SENT,8,0,-1.0,
1779742059.0418851,[CLIENT] ACK_RECEIVED,8,0,0.0,
1779742059.0418851,[CLIENT] SENT,9,0,-1.0,
1779742059.0418851,[CLIENT] ACK_RECEIVED,9,0,0.0,
1779742059.048196,[CLIENT] TRANSFER_COMPLETE,-1,0,1015.894,elapsed=1.016s bytes=10240 sent=10 retries=1
1779742059.4538314,[CLIENT] TRANSFER_START,-1,0,-1.0,file=test_10KB.bin size=10240B packets=10
1779742059.4538314,[CLIENT] SENT,0,0,-1.0,
1779742059.4538314,[CLIENT] ACK_RECEIVED,0,0,0.0,
1779742059.4538314,[CLIENT] SENT,1,0,-1.0,
1779742059.4567049,[CLIENT] ACK_RECEIVED,1,0,0.0,
1779742059.4567049,[CLIENT] SENT,2,0,-1.0,
1779742059.4567049,[CLIENT] ACK_RECEIVED,2,0,0.0,
1779742059.4567049,[CLIENT] SENT,3,0,-1.0,
1779742059.4567049,[CLIENT] ACK_RECEIVED,3,0,0.0,
1779742059.4567049,[CLIENT] SENT,4,0,-1.0,
1779742059.4567049,[CLIENT] ACK_RECEIVED,4,0,0.0,
1779742059.4567049,[CLIENT] SENT,5,0,-1.0,
1779742059.4567049,[CLIENT] ACK_RECEIVED,5,0,0.0,
1779742059.4567049,[CLIENT] SENT,6,0,-1.0,
1779742059.4567049,[CLIENT] ACK_RECEIVED,6,0,0.0,
1779742059.4567049,[CLIENT] SENT,7,0,-1.0,
1779742059.461431,[CLIENT] ACK_RECEIVED,7,0,0.202,
1779742059.4615676,[CLIENT] SENT,8,0,-1.0,
1779742059.4615676,[CLIENT] ACK_RECEIVED,8,0,0.0,
1779742059.4615676,[CLIENT] SENT,9,0,-1.0,
1779742059.4615676,[CLIENT] ACK_RECEIVED,9,0,0.0,
1779742059.4635515,[CLIENT] TRANSFER_COMPLETE,-1,0,9.72,elapsed=0.010s bytes=10240 sent=10 retries=0
1779742059.8680167,[CLIENT] TRANSFER_START,-1,0,-1.0,file=test_10KB.bin size=10240B packets=10
1779742059.8680167,[CLIENT] SENT,0,0,-1.0,
1779742059.8690133,[CLIENT] ACK_RECEIVED,0,0,0.99,
1779742059.8690312,[CLIENT] SENT,1,0,-1.0,
1779742059.8693583,[CLIENT] ACK_RECEIVED,1,0,0.0,
1779742059.8693583,[CLIENT] SENT,2,0,-1.0,
1779742059.8693583,[CLIENT] ACK_RECEIVED,2,0,0.0,
1779742059.8693583,[CLIENT] SENT,3,0,-1.0,
1779742059.8693583,[CLIENT] ACK_RECEIVED,3,0,0.0,
1779742059.8693583,[CLIENT] SENT,4,0,-1.0,
1779742059.8693583,[CLIENT] ACK_RECEIVED,4,0,0.0,
1779742059.8713338,[CLIENT] SENT,5,0,-1.0,
1779742059.8713338,[CLIENT] ACK_RECEIVED,5,0,0.0,
1779742059.8719318,[CLIENT] SENT,6,0,-1.0,
1779742059.8721967,[CLIENT] ACK_RECEIVED,6,0,0.0,
1779742059.8721967,[CLIENT] SENT,7,0,-1.0,
1779742059.8721967,[CLIENT] ACK_RECEIVED,7,0,0.0,
1779742059.8733041,[CLIENT] SENT,8,0,-1.0,
1779742059.8733041,[CLIENT] ACK_RECEIVED,8,0,0.0,
1779742059.8733041,[CLIENT] SENT,9,0,-1.0,
1779742059.8733041,[CLIENT] ACK_RECEIVED,9,0,0.0,
1779742059.8733041,[CLIENT] TRANSFER_COMPLETE,-1,0,5.287,elapsed=0.005s bytes=10240 sent=10 retries=0
1779742060.2786233,[CLIENT] TRANSFER_START,-1,0,-1.0,file=test_10KB.bin size=10240B packets=10
1779742060.279655,[CLIENT] SENT,0,0,-1.0,
1779742060.279655,[CLIENT] ACK_RECEIVED,0,0,0.0,
1779742060.279655,[CLIENT] SENT,1,0,-1.0,
1779742060.2808325,[CLIENT] ACK_RECEIVED,1,0,1.178,
1779742060.2809181,[CLIENT] SENT,2,0,-1.0,
1779742060.2811847,[CLIENT] ACK_RECEIVED,2,0,0.0,
1779742060.2811847,[CLIENT] SENT,3,0,-1.0,
1779742060.2811847,[CLIENT] ACK_RECEIVED,3,0,0.0,
1779742060.2820477,[CLIENT] SENT,4,0,-1.0,
1779742060.2823005,[CLIENT] ACK_RECEIVED,4,0,0.0,
1779742060.2826142,[CLIENT] SENT,5,0,-1.0,
1779742060.2826142,[CLIENT] ACK_RECEIVED,5,0,0.0,
1779742060.2826142,[CLIENT] SENT,6,0,-1.0,
1779742060.2826142,[CLIENT] ACK_RECEIVED,6,0,0.0,
1779742060.2836576,[CLIENT] SENT,7,0,-1.0,
1779742060.2836576,[CLIENT] ACK_RECEIVED,7,0,0.0,
1779742060.2836576,[CLIENT] SENT,8,0,-1.0,
1779742060.284595,[CLIENT] ACK_RECEIVED,8,0,0.097,
1779742060.284595,[CLIENT] SENT,9,0,-1.0,
1779742060.284595,[CLIENT] ACK_RECEIVED,9,0,0.0,
1779742060.2858455,[CLIENT] TRANSFER_COMPLETE,-1,0,7.222,elapsed=0.007s bytes=10240 sent=10 retries=0
1779742060.68876,[CLIENT] TRANSFER_START,-1,0,-1.0,file=test_10KB.bin size=10240B packets=10
1779742060.68876,[CLIENT] SENT,0,0,-1.0,
1779742060.6903555,[CLIENT] ACK_RECEIVED,0,0,0.0,
1779742060.6903555,[CLIENT] SENT,1,0,-1.0,
1779742060.6903555,[CLIENT] ACK_RECEIVED,1,0,0.0,
1779742060.6903555,[CLIENT] SENT,2,0,-1.0,
1779742060.6903555,[CLIENT] ACK_RECEIVED,2,0,0.0,
1779742060.6903555,[CLIENT] SENT,3,0,-1.0,
1779742060.6903555,[CLIENT] ACK_RECEIVED,3,0,0.0,
1779742060.6926124,[CLIENT] SENT,4,0,-1.0,
1779742060.6926124,[CLIENT] ACK_RECEIVED,4,0,0.0,
1779742060.6932735,[CLIENT] SENT,5,0,-1.0,
1779742060.6932735,[CLIENT] ACK_RECEIVED,5,0,0.0,
1779742060.6939745,[CLIENT] SENT,6,0,-1.0,
1779742060.694357,[CLIENT] ACK_RECEIVED,6,0,0.0,
1779742060.6947114,[CLIENT] SENT,7,0,-1.0,
1779742060.6947114,[CLIENT] ACK_RECEIVED,7,0,0.0,
1779742060.6947114,[CLIENT] SENT,8,0,-1.0,
1779742060.695756,[CLIENT] ACK_RECEIVED,8,0,0.0,
1779742060.695756,[CLIENT] SENT,9,0,-1.0,
1779742060.695756,[CLIENT] ACK_RECEIVED,9,0,0.0,
1779742060.6974235,[CLIENT] TRANSFER_COMPLETE,-1,0,8.663,elapsed=0.009s bytes=10240 sent=10 retries=0
1779742061.1010628,[CLIENT] TRANSFER_START,-1,0,-1.0,file=test_10KB.bin size=10240B packets=10
1779742061.1010628,[CLIENT] SENT,0,0,-1.0,
1779742061.1010628,[CLIENT] ACK_RECEIVED,0,0,0.0,
1779742061.1010628,[CLIENT] SENT,1,0,-1.0,
1779742061.1010628,[CLIENT] ACK_RECEIVED,1,0,0.0,
1779742061.1010628,[CLIENT] SENT,2,0,-1.0,
1779742061.1010628,[CLIENT] ACK_RECEIVED,2,0,0.0,
1779742061.1010628,[CLIENT] SENT,3,0,-1.0,
1779742061.1010628,[CLIENT] ACK_RECEIVED,3,0,0.0,
1779742061.1010628,[CLIENT] SENT,4,0,-1.0,
1779742061.1110983,[CLIENT] ACK_RECEIVED,4,0,0.0,
1779742061.1110983,[CLIENT] SENT,5,0,-1.0,
1779742061.1120985,[CLIENT] ACK_RECEIVED,5,0,0.407,
1779742061.1120985,[CLIENT] SENT,6,0,-1.0,
1779742061.1127415,[CLIENT] ACK_RECEIVED,6,0,0.0,
1779742061.1132412,[CLIENT] SENT,7,0,-1.0,
1779742061.1134772,[CLIENT] ACK_RECEIVED,7,0,0.0,
1779742061.1139796,[CLIENT] SENT,8,0,-1.0,
1779742061.1143248,[CLIENT] ACK_RECEIVED,8,0,0.345,
1779742061.114476,[CLIENT] SENT,9,0,-1.0,
1779742061.114688,[CLIENT] ACK_RECEIVED,9,0,0.0,
1779742061.1158907,[CLIENT] TRANSFER_COMPLETE,-1,0,14.828,elapsed=0.015s bytes=10240 sent=10 retries=0
1779742061.5190628,[CLIENT] TRANSFER_START,-1,0,-1.0,file=test_10KB.bin size=10240B packets=10
1779742061.5190628,[CLIENT] SENT,0,0,-1.0,
1779742061.5190628,[CLIENT] ACK_RECEIVED,0,0,0.0,
1779742061.5190628,[CLIENT] SENT,1,0,-1.0,
1779742061.5190628,[CLIENT] ACK_RECEIVED,1,0,0.0,
1779742061.5190628,[CLIENT] SENT,2,0,-1.0,
1779742061.5190628,[CLIENT] ACK_RECEIVED,2,0,0.0,
1779742061.5190628,[CLIENT] SENT,3,0,-1.0,
1779742061.5190628,[CLIENT] ACK_RECEIVED,3,0,0.0,
1779742061.5190628,[CLIENT] SENT,4,0,-1.0,
1779742061.5190628,[CLIENT] ACK_RECEIVED,4,0,0.0,
1779742061.5190628,[CLIENT] SENT,5,0,-1.0,
1779742061.5190628,[CLIENT] ACK_RECEIVED,5,0,0.0,
1779742061.5190628,[CLIENT] SENT,6,0,-1.0,
1779742066.5312686,[CLIENT] TIMEOUT,6,0,-1.0,
1779742066.5317197,[CLIENT] RETRANSMIT,6,1,-1.0,
1779742071.5416863,[CLIENT] TIMEOUT,6,1,-1.0,
1779742071.5416863,[CLIENT] RETRANSMIT,6,2,-1.0,
1779742071.5416863,[CLIENT] ACK_RECEIVED,6,0,0.0,
1779742071.5416863,[CLIENT] SENT,7,0,-1.0,
1779742071.5416863,[CLIENT] ACK_RECEIVED,7,0,0.0,
1779742071.5416863,[CLIENT] SENT,8,0,-1.0,
1779742071.5416863,[CLIENT] ACK_RECEIVED,8,0,0.0,
1779742071.5416863,[CLIENT] SENT,9,0,-1.0,
1779742071.5416863,[CLIENT] ACK_RECEIVED,9,0,0.0,
1779742071.5416863,[CLIENT] TRANSFER_COMPLETE,-1,0,10022.624,elapsed=10.023s bytes=10240 sent=10 retries=2
1779742071.955804,[CLIENT] TRANSFER_START,-1,0,-1.0,file=test_10KB.bin size=10240B packets=10
1779742071.955804,[CLIENT] SENT,0,0,-1.0,
1779742071.955804,[CLIENT] ACK_RECEIVED,0,0,0.0,
1779742071.955804,[CLIENT] SENT,1,0,-1.0,
1779742071.955804,[CLIENT] ACK_RECEIVED,1,0,0.0,
1779742071.955804,[CLIENT] SENT,2,0,-1.0,
1779742076.9659173,[CLIENT] TIMEOUT,2,0,-1.0,
1779742076.9659173,[CLIENT] RETRANSMIT,2,1,-1.0,
1779742076.9668407,[CLIENT] ACK_RECEIVED,2,0,0.923,
1779742076.9672778,[CLIENT] SENT,3,0,-1.0,
1779742076.9677153,[CLIENT] ACK_RECEIVED,3,0,0.0,
1779742076.9677153,[CLIENT] SENT,4,0,-1.0,
1779742076.9677153,[CLIENT] ACK_RECEIVED,4,0,0.0,
1779742076.9677153,[CLIENT] SENT,5,0,-1.0,
1779742076.9677153,[CLIENT] ACK_RECEIVED,5,0,0.0,
1779742076.9677153,[CLIENT] SENT,6,0,-1.0,
1779742076.9699883,[CLIENT] ACK_RECEIVED,6,0,0.0,
1779742076.970252,[CLIENT] SENT,7,0,-1.0,
1779742076.970252,[CLIENT] ACK_RECEIVED,7,0,0.0,
1779742076.970252,[CLIENT] SENT,8,0,-1.0,
1779742076.970252,[CLIENT] ACK_RECEIVED,8,0,0.0,
1779742076.9716158,[CLIENT] SENT,9,0,-1.0,
1779742076.9716158,[CLIENT] ACK_RECEIVED,9,0,0.0,
1779742076.972065,[CLIENT] TRANSFER_COMPLETE,-1,0,5016.261,elapsed=5.016s bytes=10240 sent=10 retries=1
1779742077.3793862,[CLIENT] TRANSFER_START,-1,0,-1.0,file=test_10KB.bin size=10240B packets=10
1779742077.3793862,[CLIENT] SENT,0,0,-1.0,
1779742077.3793862,[CLIENT] ACK_RECEIVED,0,0,0.0,
1779742077.3793862,[CLIENT] SENT,1,0,-1.0,
1779742077.3793862,[CLIENT] ACK_RECEIVED,1,0,0.0,
1779742077.3793862,[CLIENT] SENT,2,0,-1.0,
1779742077.3793862,[CLIENT] ACK_RECEIVED,2,0,0.0,
1779742077.3793862,[CLIENT] SENT,3,0,-1.0,
1779742077.3793862,[CLIENT] ACK_RECEIVED,3,0,0.0,
1779742077.3793862,[CLIENT] SENT,4,0,-1.0,
1779742077.3793862,[CLIENT] ACK_RECEIVED,4,0,0.0,
1779742077.3793862,[CLIENT] SENT,5,0,-1.0,
1779742077.3793862,[CLIENT] ACK_RECEIVED,5,0,0.0,
1779742077.3793862,[CLIENT] SENT,6,0,-1.0,
1779742077.3793862,[CLIENT] ACK_RECEIVED,6,0,0.0,
1779742077.3793862,[CLIENT] SENT,7,0,-1.0,
1779742077.3793862,[CLIENT] ACK_RECEIVED,7,0,0.0,
1779742077.3793862,[CLIENT] SENT,8,0,-1.0,
1779742077.3793862,[CLIENT] ACK_RECEIVED,8,0,0.0,
1779742077.394778,[CLIENT] SENT,9,0,-1.0,
1779742077.394778,[CLIENT] ACK_RECEIVED,9,0,0.0,
1779742077.394778,[CLIENT] TRANSFER_COMPLETE,-1,0,15.392,elapsed=0.015s bytes=10240 sent=10 retries=0
1779742077.8002203,[CLIENT] TRANSFER_START,-1,0,-1.0,file=test_10KB.bin size=10240B packets=10
1779742077.8002203,[CLIENT] SENT,0,0,-1.0,
1779742077.8002203,[CLIENT] ACK_RECEIVED,0,0,0.0,
1779742077.8002203,[CLIENT] SENT,1,0,-1.0,
1779742077.8002203,[CLIENT] ACK_RECEIVED,1,0,0.0,
1779742077.8002203,[CLIENT] SENT,2,0,-1.0,
1779742077.8002203,[CLIENT] ACK_RECEIVED,2,0,0.0,
1779742077.8002203,[CLIENT] SENT,3,0,-1.0,
1779742077.8002203,[CLIENT] ACK_RECEIVED,3,0,0.0,
1779742077.8002203,[CLIENT] SENT,4,0,-1.0,
1779742077.8002203,[CLIENT] ACK_RECEIVED,4,0,0.0,
1779742077.8002203,[CLIENT] SENT,5,0,-1.0,
1779742077.8002203,[CLIENT] ACK_RECEIVED,5,0,0.0,
1779742077.8105948,[CLIENT] SENT,6,0,-1.0,
1779742077.8110065,[CLIENT] ACK_RECEIVED,6,0,0.0,
1779742077.8110065,[CLIENT] SENT,7,0,-1.0,
1779742077.8110065,[CLIENT] ACK_RECEIVED,7,0,0.0,
1779742077.8110065,[CLIENT] SENT,8,0,-1.0,
1779742077.8110065,[CLIENT] ACK_RECEIVED,8,0,0.0,
1779742077.8110065,[CLIENT] SENT,9,0,-1.0,
1779742077.8110065,[CLIENT] ACK_RECEIVED,9,0,0.0,
1779742077.8146765,[CLIENT] TRANSFER_COMPLETE,-1,0,14.456,elapsed=0.014s bytes=10240 sent=10 retries=0
1779742078.2186027,[CLIENT] TRANSFER_START,-1,0,-1.0,file=test_10KB.bin size=10240B packets=10
1779742078.2186027,[CLIENT] SENT,0,0,-1.0,
1779742078.2186027,[CLIENT] ACK_RECEIVED,0,0,0.0,
1779742078.2196045,[CLIENT] SENT,1,0,-1.0,
1779742078.2196045,[CLIENT] ACK_RECEIVED,1,0,0.0,
1779742078.2196045,[CLIENT] SENT,2,0,-1.0,
1779742078.220328,[CLIENT] ACK_RECEIVED,2,0,0.0,
1779742078.2205882,[CLIENT] SENT,3,0,-1.0,
1779742078.2209866,[CLIENT] ACK_RECEIVED,3,0,0.398,
1779742078.2211647,[CLIENT] SENT,4,0,-1.0,
1779742078.2211647,[CLIENT] ACK_RECEIVED,4,0,0.0,
1779742078.2211647,[CLIENT] SENT,5,0,-1.0,
1779742078.2220979,[CLIENT] ACK_RECEIVED,5,0,0.217,
1779742078.2222326,[CLIENT] SENT,6,0,-1.0,
1779742078.2222326,[CLIENT] ACK_RECEIVED,6,0,0.0,
1779742078.2222326,[CLIENT] SENT,7,0,-1.0,
1779742078.2232468,[CLIENT] ACK_RECEIVED,7,0,1.006,
1779742078.2232468,[CLIENT] SENT,8,0,-1.0,
1779742078.2232468,[CLIENT] ACK_RECEIVED,8,0,0.0,
1779742078.2232468,[CLIENT] SENT,9,0,-1.0,
1779742078.2242517,[CLIENT] ACK_RECEIVED,9,0,1.005,
1779742078.2251604,[CLIENT] TRANSFER_COMPLETE,-1,0,6.558,elapsed=0.007s bytes=10240 sent=10 retries=0
